query-id	corpus-id	score
1302	2528	1
1302	2525	1
1302	2529	1
60639	2533	1
60639	2535	1
32893	2541	1
32893	2509	1
80368	2556	1
80368	2557	1
80368	2558	1
80368	2559	1
29855	2560	1
29855	2561	1
29855	2562	1
19130	2563	1
19130	2562	1
19130	2564	1
19887	2560	1
19887	2562	1
55293	2571	1
55293	2572	1
27370	2508	1
27370	2573	1
27370	2574	1
47215	2578	1
47215	2579	1
27350	2580	1
27350	2515	1
79186	2591	1
79186	2589	1
963	2557	1
963	2556	1
963	2592	1
26156	2556	1
26156	2558	1
26156	2592	1
33538	2603	1
33538	2602	1
75334	2612	1
75334	2613	1
65892	2604	1
65892	2605	1
18347	2606	1
18347	2608	1
65904	2618	1
65904	2619	1
65904	2620	1
65904	2622	1
8671	2627	1
8671	2584	1
8671	2583	1
34902	2566	1
34902	2580	1
77054	2566	1
77054	2580	1
36079	2641	1
36079	2639	1
36079	2640	1
36330	2644	1
36330	2580	1
36330	2646	1
5994	2658	1
5994	2659	1
5994	2661	1
5994	2662	1
32226	2522	1
32226	2591	1
19141	2675	1
19141	2539	1
19141	2680	1
47836	2675	1
47836	2539	1
47836	2680	1
37043	2653	1
37043	2681	1
66611	2695	1
66611	2696	1
73097	2581	1
73097	2698	1
73097	2699	1
25171	2581	1
25171	2698	1
25171	2699	1
10729	2700	1
10729	2701	1
10729	2599	1
27596	2712	1
27596	2722	1
27596	2723	1
68677	2712	1
68677	2724	1
68677	2550	1
68677	2722	1
10267	2735	1
10267	2736	1
10267	2737	1
63782	2737	1
63782	2747	1
26604	2751	1
26604	2748	1
74038	2749	1
74038	2750	1
44194	2571	1
44194	2758	1
49698	2649	1
49698	2775	1
2780	2781	1
2780	2698	1
3852	2783	1
3852	2767	1
75962	2784	1
75962	2785	1
65633	2743	1
65633	2789	1
13215	2566	1
13215	2579	1
82006	2813	1
82006	2713	1
9260	2817	1
9260	2818	1
12591	2695	1
12591	2583	1
12591	2584	1
38722	2823	1
38722	2671	1
38722	2518	1
38722	2824	1
79139	2671	1
79139	2518	1
79139	2824	1
32595	2849	1
32595	2848	1
32595	2851	1
21320	2572	1
21320	2852	1
21320	2792	1
8328	2572	1
8328	2852	1
8328	2792	1
67423	2839	1
67423	2563	1
67423	2560	1
22561	2857	1
22561	2858	1
50286	2862	1
50286	2861	1
47114	2864	1
47114	2584	1
11746	2806	1
11746	2798	1
11652	2806	1
11652	2798	1
62481	2866	1
62481	2509	1
44418	2617	1
44418	2628	1
71024	2826	1
71024	2876	1
71024	2877	1
73002	2826	1
73002	2876	1
73002	2877	1
53342	2603	1
53342	2889	1
53342	2890	1
69411	2825	1
69411	2713	1
43681	2866	1
43681	2669	1
43681	2722	1
20017	2895	1
20017	2896	1
13465	2897	1
13465	2898	1
24384	2664	1
24384	2794	1
28111	2905	1
28111	2864	1
28111	2655	1
29995	2540	1
29995	2698	1
38645	2540	1
38645	2698	1
55068	2916	1
55068	2917	1
55068	2825	1
55068	2667	1
50002	2797	1
50002	2925	1
57912	2926	1
57912	2839	1
41529	2535	1
41529	2774	1
79447	2931	1
79447	2932	1
79447	2926	1
1060	2937	1
1060	2798	1
1060	2618	1
72978	2546	1
72978	2733	1
72978	2731	1
38317	2603	1
38317	2733	1
38317	2731	1
57296	2582	1
57296	2581	1
57296	2681	1
57430	2582	1
57430	2581	1
57430	2681	1
49266	2582	1
49266	2581	1
49266	2681	1
6113	2584	1
6113	2944	1
6113	2945	1
64929	2551	1
64929	2946	1
55648	2656	1
55648	2956	1
55648	2957	1
73393	2656	1
73393	2958	1
13676	2970	1
13676	2668	1
13676	2971	1
73887	2972	1
73887	2976	1
73887	2975	1
65249	2980	1
65249	2979	1
78166	2978	1
78166	2979	1
21037	2983	1
21037	2984	1
21037	2852	1
61987	2986	1
61987	2758	1
41794	2985	1
41794	2994	1
41794	2959	1
60829	2985	1
60829	2996	1
60829	2995	1
59279	2997	1
59279	2998	1
33101	2713	1
33101	2693	1
12703	2595	1
12703	2601	1
63529	2774	1
63529	2676	1
30385	3024	1
30385	2828	1
9129	2792	1
9129	2527	1
44374	2798	1
44374	2852	1
68089	2652	1
68089	3030	1
66083	2644	1
66083	2781	1
66083	2881	1
66602	2882	1
66602	2929	1
67688	2509	1
67688	2936	1
5540	3043	1
5540	2534	1
11814	3049	1
11814	3050	1
11814	2535	1
18521	3051	1
18521	2531	1
17287	2572	1
17287	3052	1
52453	2576	1
52453	2895	1
52453	2791	1
76529	2737	1
76529	2891	1
60358	2578	1
60358	3069	1
82286	2897	1
82286	2806	1
82286	3074	1
82286	2682	1
32557	2792	1
32557	2539	1
32557	2676	1
15113	3024	1
15113	3025	1
15113	2539	1
80387	2770	1
80387	2767	1
80387	2938	1
80387	2769	1
47890	3077	1
47890	3076	1
15542	2897	1
15542	2918	1
15542	3082	1
16867	3004	1
16867	2513	1
56635	3087	1
56635	3088	1
56635	2559	1
74602	2554	1
74602	2882	1
7552	2656	1
7552	3099	1
37972	3100	1
37972	2741	1
37972	2806	1
33400	3058	1
33400	3100	1
33400	2741	1
22697	3100	1
22697	2741	1
22697	2806	1
52738	2522	1
52738	3100	1
52738	2494	1
11990	2655	1
11990	3102	1
11990	3101	1
5591	2504	1
5591	3103	1
62614	3112	1
62614	3111	1
62614	2607	1
55960	2554	1
55960	3084	1
62866	2824	1
62866	2609	1
58768	2824	1
58768	3109	1
37916	2656	1
37916	2858	1
55568	2578	1
55568	2838	1
55568	2713	1
75883	2578	1
75883	3120	1
75883	2838	1
9228	3127	1
9228	2897	1
31730	2962	1
31730	2695	1
31730	2578	1
51409	2962	1
51409	2695	1
51409	2578	1
57563	3132	1
57563	2944	1
57563	2741	1
57563	3133	1
10846	2554	1
10846	2578	1
10846	2590	1
6460	3141	1
6460	2608	1
50383	2762	1
50383	2712	1
6186	3153	1
6186	2931	1
6186	2631	1
19334	3015	1
19334	3164	1
19334	3165	1
65167	3015	1
65167	3164	1
65167	2970	1
78532	2997	1
78532	2807	1
37924	2515	1
37924	2572	1
61946	2758	1
61946	2944	1
61946	3132	1
70261	2888	1
70261	2779	1
25145	3185	1
25145	3186	1
25145	3188	1
21581	2899	1
21581	3194	1
21581	3195	1
21581	3196	1
39417	2655	1
39417	3219	1
34432	3220	1
34432	3221	1
34432	3139	1
10629	2925	1
10629	3093	1
59021	2618	1
59021	2590	1
59021	2740	1
65434	3235	1
65434	2498	1
11781	3235	1
11781	2498	1
82458	2621	1
82458	2624	1
82458	3236	1
16460	2800	1
16460	2750	1
12935	2554	1
12935	2676	1
28389	3239	1
28389	3130	1
28389	2694	1
28389	3014	1
58419	2652	1
58419	3241	1
58419	2975	1
52204	2628	1
52204	2758	1
42639	2628	1
42639	2587	1
15574	2962	1
15574	2637	1
48427	2899	1
48427	2900	1
48427	2997	1
69078	2805	1
69078	2803	1
79308	3258	1
79308	3259	1
79308	2803	1
59328	3265	1
59328	3137	1
59328	2634	1
31215	2900	1
31215	2692	1
31215	2793	1
30409	2636	1
30409	2635	1
30409	3084	1
2997	2648	1
2997	2647	1
2997	2649	1
2997	3276	1
20930	2648	1
20930	2647	1
20930	2649	1
20930	3276	1
41746	2826	1
41746	2514	1
60976	3283	1
60976	3284	1
29257	2774	1
29257	2806	1
29257	2571	1
29257	3286	1
41508	3301	1
41508	3300	1
41508	3320	1
6236	3328	1
6236	3329	1
4191	3328	1
4191	3330	1
8359	3328	1
8359	3329	1
34899	3328	1
34899	3329	1
67130	3311	1
67130	3332	1
58416	3334	1
58416	3332	1
39689	3324	1
39689	3323	1
39689	3331	1
17166	3323	1
17166	3331	1
81905	3323	1
81905	3331	1
6294	3337	1
6294	3328	1
79511	3335	1
79511	3328	1
17801	3328	1
17801	3342	1
47444	3328	1
47444	3345	1
3448	3328	1
3448	3338	1
3448	3347	1
66014	3348	1
66014	3349	1
66014	3351	1
14407	3348	1
14407	3349	1
14407	3342	1
41683	3348	1
41683	3349	1
41683	3342	1
69052	3320	1
69052	3322	1
69052	3328	1
7129	3341	1
7129	3323	1
13018	3342	1
13018	3357	1
8599	3342	1
8599	3357	1
341	3328	1
341	3321	1
6072	3335	1
6072	3357	1
6072	3359	1
6072	3360	1
24763	3335	1
24763	3359	1
24763	3360	1
61065	3347	1
61065	3317	1
41983	3334	1
41983	3363	1
41983	3364	1
30808	3367	1
30808	3309	1
30808	3368	1
13536	3332	1
13536	3368	1
69207	3372	1
69207	3373	1
66428	3377	1
66428	3378	1
37267	3377	1
37267	3375	1
37267	3376	1
37267	3380	1
46320	3374	1
46320	3375	1
46320	3376	1
66432	3378	1
66432	3383	1
66432	3384	1
66432	3385	1
37083	3398	1
37083	3396	1
46604	3407	1
46604	3409	1
46604	3408	1
71117	3416	1
71117	3417	1
34880	3413	1
34880	3417	1
27419	3419	1
27419	3420	1
72608	3419	1
72608	3420	1
21911	3381	1
21911	3420	1
21911	3430	1
55730	3438	1
55730	3414	1
36327	3393	1
36327	3392	1
36327	3412	1
36327	3411	1
49245	3393	1
49245	3392	1
49245	3410	1
13445	3393	1
13445	3392	1
13445	3410	1
41407	3461	1
41407	3462	1
41407	3395	1
8718	3463	1
8718	3378	1
36407	3384	1
36407	3464	1
18294	3405	1
18294	3476	1
18294	3381	1
7788	3485	1
7788	3406	1
7788	3466	1
11123	3400	1
11123	3373	1
76130	3488	1
76130	3489	1
76130	3415	1
72296	3434	1
72296	3491	1
22119	3419	1
22119	3494	1
22119	3495	1
38457	3498	1
38457	3386	1
19562	3490	1
19562	3514	1
19562	3515	1
46555	3449	1
46555	3459	1
74744	3519	1
74744	3520	1
79147	3525	1
79147	3399	1
77434	3505	1
77434	3528	1
77434	3493	1
77581	3532	1
77581	3466	1
44758	3530	1
44758	3410	1
5168	3533	1
5168	3431	1
23942	3399	1
23942	3386	1
61536	3420	1
61536	3536	1
61536	3537	1
61536	3488	1
33055	3538	1
33055	3410	1
29123	3499	1
29123	3410	1
55253	3543	1
55253	3544	1
55253	3483	1
81244	3426	1
81244	3487	1
66631	3552	1
66631	3553	1
66631	3392	1
62484	3556	1
62484	3486	1
58255	3558	1
58255	3421	1
1492	3559	1
1492	3477	1
80158	3463	1
80158	3561	1
11267	3562	1
11267	3427	1
17233	3563	1
17233	3427	1
62253	3402	1
62253	3427	1
40167	3518	1
40167	3414	1
1412	3379	1
1412	3564	1
25821	3546	1
25821	3493	1
25821	3531	1
23137	3546	1
23137	3493	1
23137	3531	1
38492	3516	1
38492	3552	1
38492	3414	1
18526	3419	1
18526	3377	1
24457	3419	1
24457	3377	1
53097	3568	1
53097	3521	1
13783	3440	1
13783	3518	1
30892	3378	1
30892	3407	1
13685	3483	1
13685	3493	1
13685	3576	1
20477	3393	1
20477	3491	1
62852	3493	1
62852	3409	1
3129	3578	1
3129	3579	1
32245	3449	1
32245	3414	1
58536	3427	1
58536	3569	1
46307	3518	1
46307	3481	1
46307	3482	1
67597	3569	1
67597	3533	1
67597	3515	1
22554	3569	1
22554	3485	1
22554	3406	1
22554	3515	1
60577	3584	1
60577	3373	1
61162	3381	1
61162	3412	1
61162	3411	1
44494	3518	1
44494	3449	1
33483	3594	1
33483	3595	1
33483	3596	1
33483	3597	1
79673	3594	1
79673	3595	1
79673	3596	1
79673	3597	1
36037	3594	1
36037	3595	1
36037	3596	1
36037	3598	1
55788	3602	1
55788	3603	1
67843	3605	1
67843	3606	1
76021	3609	1
76021	3609	1
76021	3610	1
76021	3611	1
6269	3609	1
6269	3609	1
6269	3610	1
6269	3611	1
29819	3612	1
29819	3614	1
2377	3612	1
2377	3617	1
29370	3620	1
29370	3622	1
26036	3628	1
26036	3595	1
61083	3628	1
61083	3595	1
10020	3619	1
10020	3609	1
10020	3609	1
45627	3597	1
45627	3623	1
47810	3652	1
47810	3654	1
5924	3651	1
5924	3652	1
7964	3669	1
7964	3670	1
8646	3669	1
8646	3672	1
25490	3657	1
25490	3634	1
34033	3674	1
34033	3675	1
34033	3658	1
30314	3676	1
30314	3674	1
30314	3675	1
30314	3639	1
17550	3677	1
17550	3678	1
17550	3679	1
17550	3593	1
36220	3598	1
36220	3681	1
68389	3682	1
68389	3688	1
55988	3690	1
55988	3603	1
80161	3593	1
80161	3597	1
22176	3698	1
22176	3699	1
22176	3623	1
22176	3621	1
76534	3592	1
76534	3690	1
61150	3700	1
61150	3701	1
64552	3706	1
64552	3607	1
57614	3664	1
57614	3637	1
20587	3640	1
20587	3669	1
66339	3640	1
66339	3669	1
73769	3710	1
73769	3716	1
73790	3652	1
73790	3608	1
19198	3723	1
19198	3687	1
19198	3724	1
68516	3687	1
68516	3716	1
68516	3724	1
51410	3605	1
51410	3593	1
70215	3605	1
70215	3593	1
22630	3629	1
22630	3591	1
25040	3618	1
25040	3710	1
25040	3727	1
14482	3741	1
14482	3741	1
14482	3743	1
7515	3704	1
7515	3742	1
25162	3602	1
25162	3701	1
5356	3671	1
5356	3670	1
5356	3747	1
34728	3602	1
34728	3697	1
59453	3656	1
59453	3749	1
59453	3659	1
61337	3598	1
61337	3639	1
25249	3671	1
25249	3670	1
25249	3757	1
59116	3605	1
59116	3714	1
5626	3619	1
5626	3709	1
8803	3619	1
8803	3709	1
13596	3594	1
13596	3595	1
13596	3639	1
43239	3605	1
43239	3679	1
62877	3761	1
62877	3762	1
42587	3610	1
42587	3615	1
68082	3610	1
68082	3710	1
19344	3610	1
19344	3615	1
73205	3610	1
73205	3710	1
64450	3602	1
64450	3605	1
64450	3710	1
21833	3606	1
21833	3701	1
31112	3609	1
31112	3609	1
31112	3704	1
7698	3609	1
7698	3609	1
7698	3667	1
49664	3611	1
49664	3595	1
49664	3704	1
56256	3773	1
56256	3774	1
56256	3775	1
16376	3780	1
16376	3781	1
38138	3785	1
38138	3784	1
25113	3786	1
25113	3789	1
25113	3788	1
14554	3797	1
14554	3799	1
27628	3800	1
27628	3801	1
77909	3807	1
77909	3797	1
19653	3812	1
19653	3813	1
27265	3785	1
27265	3799	1
10258	3819	1
10258	3818	1
68148	3832	1
68148	3821	1
3820	3837	1
3820	3835	1
2187	3846	1
2187	3844	1
55942	3843	1
55942	3781	1
24241	3843	1
24241	3848	1
24241	3849	1
46686	3843	1
46686	3848	1
32710	3772	1
32710	3771	1
32710	3856	1
21721	3772	1
21721	3846	1
21721	3858	1
35639	3772	1
35639	3846	1
35639	3858	1
61040	3772	1
61040	3771	1
61040	3856	1
52107	3768	1
52107	3859	1
52107	3817	1
30914	3825	1
30914	3780	1
41537	3803	1
41537	3865	1
41537	3867	1
54228	3806	1
54228	3804	1
54228	3870	1
54228	3782	1
75768	3806	1
75768	3804	1
75768	3870	1
75768	3782	1
48565	3843	1
48565	3802	1
6194	3843	1
6194	3876	1
67178	3876	1
67178	3791	1
24172	3855	1
24172	3773	1
1440	3817	1
1440	3818	1
1440	3820	1
48207	3835	1
48207	3773	1
48207	3813	1
12056	3883	1
12056	3835	1
8152	3854	1
8152	3793	1
30140	3794	1
30140	3832	1
69016	3844	1
69016	3769	1
39740	3844	1
39740	3769	1
56682	3834	1
56682	3816	1
16729	3824	1
16729	3801	1
29666	3780	1
29666	3804	1
29666	3868	1
29915	3880	1
29915	3883	1
75722	3880	1
75722	3883	1
4510	3880	1
4510	3883	1
45894	3802	1
45894	3769	1
3382	3800	1
3382	3893	1
3382	3883	1
3667	3869	1
3667	3767	1
3667	3784	1
65445	3810	1
65445	3785	1
78864	3855	1
78864	3876	1
14826	3894	1
14826	3876	1
46551	3773	1
46551	3844	1
63964	3803	1
63964	3788	1
34294	3811	1
34294	3804	1
34294	3899	1
987	3871	1
987	3899	1
987	3823	1
987	3868	1
3299	3790	1
3299	3768	1
75900	3790	1
75900	3774	1
68201	3790	1
68201	3768	1
11743	3801	1
11743	3849	1
25475	3870	1
25475	3902	1
25475	3810	1
32358	3901	1
32358	3870	1
32358	3902	1
891	3901	1
891	3870	1
891	3902	1
52184	3844	1
52184	3854	1
63575	3903	1
63575	3877	1
29230	3904	1
29230	3850	1
11624	3891	1
11624	3899	1
53603	3870	1
53603	3902	1
53603	3836	1
62537	3813	1
62537	3902	1
62537	3834	1
67290	3773	1
67290	3806	1
5417	3901	1
5417	3835	1
29695	3901	1
29695	3835	1
17684	3901	1
17684	3835	1
20830	3894	1
20830	3821	1
20830	3891	1
64470	3777	1
64470	3912	1
4375	3777	1
4375	3912	1
51370	3827	1
51370	3878	1
51370	3910	1
13869	3913	1
13869	3913	1
13869	3769	1
30734	3901	1
30734	3815	1
30734	3818	1
10532	3916	1
10532	3816	1
6710	3915	1
6710	3816	1
12685	3824	1
12685	3801	1
41286	3854	1
41286	3801	1
70046	3918	1
70046	3783	1
77373	3820	1
77373	3818	1
77373	3839	1
3166	3918	1
3166	3805	1
3166	3780	1
24428	3876	1
24428	3921	1
53122	3800	1
53122	3913	1
53122	3913	1
53122	3924	1
50796	3900	1
50796	3926	1
50796	3876	1
52687	3808	1
52687	3785	1
73	3841	1
73	3775	1
80921	3865	1
80921	3928	1
62671	3931	1
62671	3829	1
54113	3797	1
54113	3826	1
12602	3854	1
12602	3892	1
40517	3944	1
40517	3945	1
40517	3937	1
52489	3951	1
52489	3949	1
52489	3952	1
68630	3951	1
68630	3949	1
68630	3952	1
38720	3956	1
38720	3945	1
15649	3955	1
15649	3939	1
17031	3968	1
17031	3940	1
17031	3941	1
51846	3968	1
51846	3940	1
51846	3941	1
18852	3968	1
18852	3940	1
18852	3941	1
30648	3944	1
30648	3943	1
35145	3972	1
35145	3973	1
58336	3970	1
58336	3971	1
70296	3953	1
70296	3977	1
70296	3978	1
70296	3974	1
57829	3977	1
57829	3979	1
41900	3962	1
41900	3938	1
67217	3962	1
67217	3938	1
59781	3962	1
59781	3938	1
66037	3998	1
66037	3954	1
29534	3998	1
29534	3966	1
5972	3949	1
5972	3962	1
24147	4004	1
24147	4005	1
10314	4004	1
10314	4005	1
2866	4013	1
2866	4011	1
9675	4020	1
9675	4018	1
68367	4007	1
68367	4019	1
79868	4015	1
79868	4022	1
79868	4023	1
77313	4017	1
77313	4006	1
18883	4017	1
18883	4006	1
42509	4017	1
42509	4006	1
49666	4028	1
49666	4004	1
41831	4010	1
41831	4002	1
72564	4013	1
72564	4002	1
72913	4010	1
72913	4002	1
33793	4021	1
33793	4036	1
1221	4014	1
1221	4035	1
1221	4031	1
73914	4014	1
73914	4023	1
73914	4022	1
3623	4035	1
3623	4006	1
55914	4004	1
55914	4015	1
71996	4046	1
71996	4041	1
58466	4049	1
58466	4042	1
76127	4053	1
76127	4054	1
76127	4055	1
34984	4054	1
34984	4055	1
5407	4065	1
5407	4052	1
5407	4066	1
51320	4065	1
51320	4052	1
51320	4046	1
41482	4068	1
41482	4069	1
41482	4071	1
12120	4053	1
12120	4072	1
9537	4075	1
9537	4042	1
80938	4064	1
80938	4060	1
29550	4064	1
29550	4060	1
74502	4041	1
74502	4056	1
74502	4079	1
208	4080	1
208	4044	1
70299	4080	1
70299	4044	1
67885	4080	1
67885	4044	1
21802	4052	1
21802	4056	1
4865	4052	1
4865	4056	1
53131	4080	1
53131	4054	1
53131	4078	1
30079	4055	1
30079	4045	1
30079	4072	1
4587	4055	1
4587	4045	1
4587	4072	1
71444	4080	1
71444	4042	1
71444	4054	1
71444	4053	1
67649	4068	1
67649	4072	1
36621	4057	1
36621	4067	1
36621	4066	1
36621	4041	1
52828	4057	1
52828	4067	1
52828	4066	1
52828	4041	1
601	4042	1
601	4084	1
601	4085	1
36502	4044	1
36502	4056	1
73425	4044	1
73425	4056	1
31516	4045	1
31516	4074	1
30021	4074	1
30021	4054	1
30021	4078	1
73195	4039	1
73195	4062	1
7447	4041	1
7447	4062	1
20094	4044	1
20094	4079	1
51876	4052	1
51876	4054	1
37824	4040	1
37824	4073	1
37824	4052	1
76190	4075	1
76190	4040	1
49930	4075	1
49930	4040	1
8100	4075	1
8100	4040	1
76001	4046	1
76001	4072	1
41768	4095	1
41768	4096	1
41768	4097	1
69158	4108	1
69158	4112	1
14583	4108	1
14583	4111	1
27745	4110	1
27745	4111	1
1141	4098	1
1141	4120	1
22085	4098	1
22085	4120	1
396	4131	1
396	4128	1
396	4129	1
396	4132	1
24300	4139	1
24300	4142	1
8170	4152	1
8170	4149	1
9752	4156	1
9752	4155	1
22765	4162	1
22765	4163	1
22765	4164	1
81204	4159	1
81204	4166	1
7212	4172	1
7212	4173	1
7212	4174	1
7212	4097	1
11400	4172	1
11400	4174	1
11400	4097	1
53470	4187	1
53470	4189	1
2651	4154	1
2651	4196	1
75625	4167	1
75625	4124	1
75625	4197	1
11194	4146	1
11194	4152	1
285	4201	1
285	4202	1
52300	4206	1
52300	4141	1
44578	4205	1
44578	4141	1
38426	4102	1
38426	4157	1
55514	4207	1
55514	4208	1
29805	4209	1
29805	4120	1
37459	4101	1
37459	4149	1
23765	4212	1
23765	4197	1
57428	4212	1
57428	4197	1
2703	4213	1
2703	4199	1
69515	4213	1
69515	4199	1
27856	4098	1
27856	4216	1
79052	4181	1
79052	4190	1
42368	4225	1
42368	4228	1
42368	4229	1
43415	4230	1
43415	4160	1
57034	4248	1
57034	4249	1
25735	4248	1
25735	4249	1
27517	4253	1
27517	4251	1
27517	4111	1
27517	4196	1
39228	4102	1
39228	4196	1
3750	4253	1
3750	4251	1
3750	4102	1
3750	4196	1
65587	4256	1
65587	4254	1
65587	4255	1
37414	4095	1
37414	4211	1
19854	4266	1
19854	4267	1
36951	4168	1
36951	4279	1
3210	4168	1
3210	4279	1
32909	4280	1
32909	4245	1
71598	4280	1
71598	4245	1
53451	4280	1
53451	4245	1
1300	4281	1
1300	4282	1
82412	4281	1
82412	4282	1
2766	4150	1
2766	4162	1
59850	4284	1
59850	4244	1
72195	4215	1
72195	4165	1
19120	4215	1
19120	4163	1
19120	4165	1
57736	4130	1
57736	4132	1
57736	4291	1
28120	4296	1
28120	4300	1
11431	4301	1
11431	4101	1
30065	4301	1
30065	4101	1
60891	4214	1
60891	4308	1
11761	4172	1
11761	4263	1
11761	4311	1
11761	4208	1
75319	4207	1
75319	4217	1
73583	4305	1
73583	4111	1
6671	4317	1
6671	4320	1
6671	4321	1
6671	4322	1
25900	4317	1
25900	4300	1
25900	4318	1
20136	4185	1
20136	4323	1
20136	4199	1
35403	4324	1
35403	4247	1
35403	4327	1
77630	4326	1
77630	4247	1
77630	4327	1
28626	4324	1
28626	4247	1
28626	4327	1
11863	4328	1
11863	4140	1
78691	4305	1
78691	4176	1
7844	4305	1
7844	4176	1
1690	4176	1
1690	4178	1
72453	4134	1
72453	4178	1
72842	4134	1
72842	4178	1
72842	4107	1
51479	4333	1
51479	4167	1
51479	4124	1
74255	4335	1
74255	4336	1
782	4170	1
782	4255	1
782	4254	1
36558	4284	1
36558	4197	1
30647	4339	1
30647	4338	1
75150	4103	1
75150	4203	1
4631	4204	1
4631	4190	1
50021	4279	1
50021	4128	1
28074	4279	1
28074	4128	1
19923	4279	1
19923	4128	1
13402	4095	1
13402	4161	1
35205	4178	1
35205	4095	1
53006	4140	1
53006	4268	1
37285	4327	1
37285	4258	1
81034	4312	1
81034	4160	1
81034	4351	1
56683	4168	1
56683	4312	1
56683	4160	1
22855	4334	1
22855	4352	1
22855	4277	1
53457	4319	1
53457	4318	1
53457	4205	1
36060	4356	1
36060	4173	1
67503	4358	1
67503	4222	1
66142	4360	1
66142	4359	1
30572	4363	1
30572	4195	1
32831	4275	1
32831	4219	1
69909	4104	1
69909	4115	1
7463	4373	1
7463	4374	1
7463	4182	1
81800	4373	1
81800	4374	1
81800	4182	1
19183	4373	1
19183	4374	1
19183	4182	1
22762	4176	1
22762	4091	1
30024	4375	1
30024	4134	1
19878	4225	1
19878	4227	1
19878	4272	1
16897	4196	1
16897	4333	1
16897	4144	1
46831	4110	1
46831	4109	1
46831	4112	1
46831	4377	1
78078	4110	1
78078	4109	1
78078	4112	1
78078	4377	1
35022	4110	1
35022	4109	1
35022	4112	1
35022	4377	1
40382	4101	1
40382	4091	1
33170	4101	1
33170	4091	1
8172	4129	1
8172	4378	1
9187	4247	1
9187	4186	1
46760	4233	1
46760	4217	1
20364	4233	1
20364	4217	1
66788	4198	1
66788	4300	1
62713	4113	1
62713	4212	1
13899	4387	1
13899	4388	1
6515	4191	1
6515	4126	1
6515	4391	1
6515	4392	1
16963	4335	1
16963	4207	1
66575	4186	1
66575	4273	1
66575	4272	1
70899	4186	1
70899	4272	1
72963	4398	1
72963	4397	1
36812	4197	1
36812	4156	1
61231	4236	1
61231	4400	1
75810	4303	1
75810	4281	1
75810	4268	1
66670	4133	1
66670	4376	1
4450	4144	1
4450	4404	1
69320	4404	1
69320	4147	1
56623	4189	1
56623	4405	1
43568	4189	1
43568	4323	1
43568	4184	1
74104	4214	1
74104	4262	1
42994	4256	1
42994	4123	1
22347	4346	1
22347	4215	1
10255	4189	1
10255	4219	1
58468	4338	1
58468	4217	1
37238	4338	1
37238	4217	1
23145	4158	1
23145	4412	1
15703	4298	1
15703	4291	1
15703	4414	1
15703	4099	1
52363	4416	1
52363	4417	1
52363	4197	1
71219	4212	1
71219	4416	1
71219	4417	1
25537	4305	1
25537	4418	1
25537	4333	1
14823	4305	1
14823	4418	1
14823	4333	1
77166	4305	1
77166	4418	1
77166	4333	1
17035	4152	1
17035	4239	1
75856	4196	1
75856	4393	1
19241	4361	1
19241	4386	1
2056	4191	1
2056	4150	1
2056	4122	1
40353	4118	1
40353	4149	1
70241	4152	1
70241	4422	1
58647	4152	1
58647	4330	1
74676	4427	1
74676	4428	1
29178	4427	1
29178	4428	1
51751	4431	1
51751	4432	1
12986	4435	1
12986	4436	1
30085	4438	1
30085	4441	1
15539	4447	1
15539	4445	1
47395	4449	1
47395	4450	1
36600	4425	1
36600	4455	1
2835	4457	1
2835	4431	1
45966	4457	1
45966	4431	1
5988	4459	1
5988	4444	1
80549	4432	1
80549	4464	1
31822	4457	1
31822	4443	1
31822	4466	1
80404	4469	1
80404	4441	1
10140	4429	1
10140	4472	1
26870	4434	1
26870	4449	1
4703	4476	1
4703	4477	1
4703	4478	1
4703	4432	1
22877	4476	1
22877	4477	1
22877	4478	1
22877	4432	1
64806	4433	1
64806	4479	1
64806	4480	1
6867	4442	1
6867	4429	1
80816	4458	1
80816	4483	1
333	4458	1
333	4483	1
33684	4471	1
33684	4484	1
77965	4485	1
77965	4487	1
77965	4461	1
70828	4444	1
70828	4488	1
29059	4444	1
29059	4488	1
50755	4479	1
50755	4450	1
47026	4459	1
47026	4447	1
36547	4434	1
36547	4424	1
40178	4480	1
40178	4488	1
44637	4480	1
44637	4488	1
17491	4480	1
17491	4476	1
67420	4459	1
67420	4479	1
67420	4472	1
45640	4435	1
45640	4491	1
45640	4464	1
32650	4435	1
32650	4491	1
32650	4464	1
16284	4469	1
16284	4472	1
63796	4429	1
63796	4484	1
28372	4429	1
28372	4484	1
1373	4471	1
1373	4454	1
169	4471	1
169	4492	1
58800	4472	1
58800	4483	1
3690	4483	1
3690	4475	1
20850	4483	1
20850	4501	1
68877	4443	1
68877	4489	1
68877	4428	1
80082	4463	1
80082	4435	1
81218	4435	1
81218	4434	1
7450	4435	1
7450	4485	1
5793	4452	1
5793	4489	1
17768	4495	1
17768	4489	1
71251	4427	1
71251	4490	1
50229	4427	1
50229	4490	1
80472	4459	1
80472	4475	1
38870	4429	1
38870	4477	1
14357	4428	1
