55253	3543
55253	3544
55253	3483
81244	3426
81244	3487
66631	3552
66631	3553
66631	3392
62484	3556
62484	3486
58255	3558
58255	3421
1492	3559
1492	3477
80158	3463
80158	3561
11267	3562
11267	3427
17233	3563
17233	3427
62253	3402
62253	3427
40167	3518
40167	3414
1412	3379
1412	3564
25821	3546
25821	3493
25821	3531
23137	3546
23137	3493
23137	3531
38492	3516
38492	3552
38492	3414
18526	3419
18526	3377
24457	3419
24457	3377
53097	3568
53097	3521
13783	3440
13783	3518
30892	3378
30892	3407
13685	3483
13685	3493
13685	3576
20477	3393
20477	3491
62852	3493
62852	3409
3129	3578
3129	3579
32245	3449
32245	3414
58536	3427
58536	3569
46307	3518
46307	3481
46307	3482
67597	3569
67597	3533
67597	3515
22554	3569
22554	3485
22554	3406
22554	3515
60577	3584
60577	3373
61162	3381
61162	3412
61162	3411
44494	3518
44494	3449
33483	3594
33483	3595
33483	3596
33483	3597
79673	3594
79673	3595
79673	3596
79673	3597
36037	3594
36037	3595
36037	3596
36037	3598
55788	3602
55788	3603
67843	3605
67843	3606
76021	3609
76021	3609
76021	3610
76021	3611
6269	3609
6269	3609
6269	3610
6269	3611
29819	3612
29819	3614
2377	3612
2377	3617
29370	3620
29370	3622
26036	3628
26036	3595
61083	3628
61083	3595
10020	3619
10020	3609
10020	3609
45627	3597
45627	3623
47810	3652
47810	3654
5924	3651
5924	3652
7964	3669
7964	3670
8646	3669
8646	3672
25490	3657
25490	3634
34033	3674
34033	3675
34033	3658
30314	3676
30314	3674
30314	3675
30314	3639
17550	3677
17550	3678
17550	3679
17550	3593
36220	3598
36220	3681
68389	3682
68389	3688
55988	3690
55988	3603
80161	3593
80161	3597
22176	3698
22176	3699
22176	3623
22176	3621
76534	3592
76534	3690
61150	3700
61150	3701
64552	3706
64552	3607
57614	3664
57614	3637
20587	3640
20587	3669
66339	3640
66339	3669
73769	3710
73769	3716
73790	3652
73790	3608
19198	3723
19198	3687
19198	3724
68516	3687
68516	3716
68516	3724
51410	3605
51410	3593
70215	3605
70215	3593
22630	3629
22630	3591
25040	3618
25040	3710
25040	3727
14482	3741
14482	3741
14482	3743
7515	3704
7515	3742
25162	3602
25162	3701
5356	3671
5356	3670
5356	3747
34728	3602
34728	3697
59453	3656
59453	3749
59453	3659
61337	3598
61337	3639
25249	3671
25249	3670
25249	3757
59116	3605
59116	3714
5626	3619
5626	3709
8803	3619
8803	3709
13596	3594
13596	3595
13596	3639
43239	3605
43239	3679
62877	3761
62877	3762
42587	3610
42587	3615
68082	3610
68082	3710
19344	3610
19344	3615
73205	3610
73205	3710
64450	3602
64450	3605
64450	3710
21833	3606
21833	3701
31112	3609
31112	3609
31112	3704
7698	3609
7698	3609
7698	3667
49664	3611
49664	3595
49664	3704
56256	3773
56256	3774
56256	3775
16376	3780
16376	3781
38138	3785
38138	3784
25113	3786
25113	3789
25113	3788
14554	3797
14554	3799
27628	3800
27628	3801
77909	3807
77909	3797
19653	3812
19653	3813
27265	3785
27265	3799
10258	3819
10258	3818
68148	3832
68148	3821
3820	3837
3820	3835
2187	3846
2187	3844
55942	3843
55942	3781
24241	3843
24241	3848
24241	3849
46686	3843
46686	3848
32710	3772
32710	3771
32710	3856
21721	3772
21721	3846
21721	3858
35639	3772
35639	3846
35639	3858
61040	3772
61040	3771
61040	3856
52107	3768
52107	3859
52107	3817
30914	3825
30914	3780
41537	3803
41537	3865
41537	3867
54228	3806
54228	3804
54228	3870
54228	3782
75768	3806
75768	3804
75768	3870
75768	3782
48565	3843
48565	3802
6194	3843
6194	3876
67178	3876
67178	3791
24172	3855
24172	3773
1440	3817
1440	3818
1440	3820
48207	3835
48207	3773
48207	3813
12056	3883
12056	3835
8152	3854
8152	3793
30140	3794
30140	3832
69016	3844
69016	3769
39740	3844
39740	3769
56682	3834
56682	3816
16729	3824
16729	3801
29666	3780
29666	3804
29666	3868
29915	3880
29915	3883
75722	3880
75722	3883
4510	3880
4510	3883
45894	3802
45894	3769
3382	3800
3382	3893
3382	3883
3667	3869
3667	3767
3667	3784
65445	3810
65445	3785
78864	3855
78864	3876
14826	3894
14826	3876
46551	3773
46551	3844
63964	3803
63964	3788
34294	3811
34294	3804
34294	3899
987	3871
987	3899
987	3823
987	3868
3299	3790
3299	3768
75900	3790
75900	3774
68201	3790
68201	3768
11743	3801
11743	3849
25475	3870
25475	3902
25475	3810
32358	3901
32358	3870
32358	3902
891	3901
891	3870
891	3902
52184	3844
52184	3854
63575	3903
63575	3877
29230	3904
29230	3850
11624	3891
11624	3899
53603	3870
53603	3902
53603	3836
62537	3813
62537	3902
62537	3834
67290	3773
67290	3806
5417	3901
5417	3835
29695	3901
29695	3835
17684	3901
17684	3835
20830	3894
20830	3821
20830	3891
64470	3777
64470	3912
4375	3777
4375	3912
51370	3827
51370	3878
51370	3910
13869	3913
13869	3913
13869	3769
30734	3901
30734	3815
30734	3818
10532	3916
10532	3816
6710	3915
6710	3816
12685	3824
12685	3801
41286	3854
41286	3801
70046	3918
70046	3783
77373	3820
77373	3818
77373	3839
3166	3918
3166	3805
3166	3780
24428	3876
24428	3921
53122	3800
53122	3913
53122	3913
53122	3924
50796	3900
50796	3926
50796	3876
52687	3808
52687	3785
73	3841
73	3775
80921	3865
80921	3928
62671	3931
62671	3829
54113	3797
54113	3826
12602	3854
12602	3892
40517	3944
40517	3945
40517	3937
52489	3951
52489	3949
52489	3952
68630	3951
68630	3949
68630	3952
38720	3956
38720	3945
15649	3955
15649	3939
17031	3968
17031	3940
17031	3941
51846	3968
51846	3940
51846	3941
18852	3968
18852	3940
18852	3941
30648	3944
30648	3943
35145	3972
35145	3973
58336	3970
58336	3971
70296	3953
70296	3977
70296	3978
70296	3974
57829	3977
57829	3979
41900	3962
41900	3938
67217	3962
67217	3938
59781	3962
59781	3938
66037	3998
66037	3954
29534	3998
29534	3966
5972	3949
5972	3962
24147	4004
24147	4005
10314	4004
10314	4005
2866	4013
2866	4011
9675	4020
9675	4018
68367	4007
68367	4019
79868	4015
79868	4022
79868	4023
77313	4017
77313	4006
18883	4017
18883	4006
42509	4017
42509	4006
49666	4028
49666	4004
41831	4010
41831	4002
72564	4013
72564	4002
72913	4010
72913	4002
33793	4021
33793	4036
1221	4014
1221	4035
1221	4031
73914	4014
73914	4023
73914	4022
3623	4035
3623	4006
55914	4004
55914	4015
71996	4046
71996	4041
58466	4049
58466	4042
76127	4053
76127	4054
76127	4055
34984	4054
34984	4055
5407	4065
5407	4052
5407	4066
51320	4065
51320	4052
51320	4046
41482	4068
41482	4069
41482	4071
12120	4053
12120	4072
9537	4075
9537	4042
80938	4064
80938	4060
29550	4064
29550	4060
74502	4041
74502	4056
74502	4079
208	4080
208	4044
70299	4080
70299	4044
67885	4080
67885	4044
21802	4052
21802	4056
4865	4052
4865	4056
53131	4080
53131	4054
53131	4078
30079	4055
30079	4045
30079	4072
4587	4055
4587	4045
4587	4072
71444	4080
71444	4042
71444	4054
71444	4053
67649	4068
67649	4072
36621	4057
36621	4067
36621	4066
36621	4041
52828	4057
52828	4067
52828	4066
52828	4041
601	4042
601	4084
601	4085
36502	4044
36502	4056
73425	4044
73425	4056
31516	4045
31516	4074
30021	4074
30021	4054
30021	4078
73195	4039
73195	4062
7447	4041
7447	4062
20094	4044
20094	4079
51876	4052
51876	4054
37824	4040
37824	4073
37824	4052
76190	4075
76190	4040
49930	4075
49930	4040
8100	4075
8100	4040
76001	4046
76001	4072
41768	4095
41768	4096
41768	4097
69158	4108
69158	4112
14583	4108
14583	4111
27745	4110
27745	4111
1141	4098
1141	4120
22085	4098
22085	4120
396	4131
396	4128
396	4129
396	4132
24300	4139
24300	4142
8170	4152
8170	4149
9752	4156
9752	4155
22765	4162
22765	4163
22765	4164
81204	4159
81204	4166
7212	4172
7212	4173
7212	4174
7212	4097
11400	4172
11400	4174
11400	4097
53470	4187
53470	4189
2651	4154
2651	4196
75625	4167
75625	4124
75625	4197
11194	4146
11194	4152
285	4201
285	4202
52300	4206
52300	4141
44578	4205
44578	4141
38426	4102
38426	4157
55514	4207
55514	4208
29805	4209
29805	4120
37459	4101
37459	4149
23765	4212
23765	4197
57428	4212
57428	4197
2703	4213
2703	4199
69515	4213
69515	4199
27856	4098
27856	4216
79052	4181
79052	4190
42368	4225
42368	4228
42368	4229
43415	4230
43415	4160
57034	4248
57034	4249
25735	4248
25735	4249
27517	4253
27517	4251
27517	4111
27517	4196
39228	4102
39228	4196
3750	4253
3750	4251
3750	4102
3750	4196
65587	4256
65587	4254
65587	4255
37414	4095
37414	4211
19854	4266
19854	4267
36951	4168
36951	4279
3210	4168
3210	4279
32909	4280
32909	4245
71598	4280
71598	4245
53451	4280
53451	4245
1300	4281
1300	4282
82412	4281
82412	4282
2766	4150
2766	4162
59850	4284
59850	4244
72195	4215
72195	4165
19120	4215
19120	4163
19120	4165
57736	4130
57736	4132
57736	4291
28120	4296
28120	4300
11431	4301
11431	4101
30065	4301
30065	4101
60891	4214
60891	4308
11761	4172
11761	4263
11761	4311
11761	4208
75319	4207
75319	4217
73583	4305
73583	4111
6671	4317
6671	4320
6671	4321
6671	4322
25900	4317
25900	4300
25900	4318
20136	4185
20136	4323
20136	4199
35403	4324
35403	4247
35403	4327
77630	4326
77630	4247
77630	4327
28626	4324
28626	4247
28626	4327
11863	4328
11863	4140
78691	4305
78691	4176
7844	4305
7844	4176
1690	4176
1690	4178
72453	4134
72453	4178
72842	4134
72842	4178
72842	4107
51479	4333
51479	4167
51479	4124
74255	4335
74255	4336
782	4170
782	4255
782	4254
36558	4284
36558	4197
30647	4339
30647	4338
75150	4103
75150	4203
4631	4204
4631	4190
50021	4279
50021	4128
28074	4279
28074	4128
19923	4279
19923	4128
13402	4095
13402	4161
35205	4178
35205	4095
53006	4140
53006	4268
37285	4327
37285	4258
81034	4312
81034	4160
81034	4351
56683	4168
56683	4312
56683	4160
22855	4334
22855	4352
22855	4277
53457	4319
53457	4318
53457	4205
36060	4356
36060	4173
67503	4358
67503	4222
66142	4360
66142	4359
30572	4363
30572	4195
32831	4275
32831	4219
69909	4104
69909	4115
7463	4373
7463	4374
7463	4182
81800	4373
81800	4374
81800	4182
19183	4373
19183	4374
19183	4182
22762	4176
22762	4091
30024	4375
30024	4134
19878	4225
19878	4227
19878	4272
16897	4196
16897	4333
16897	4144
46831	4110
46831	4109
46831	4112
46831	4377
78078	4110
78078	4109
78078	4112
78078	4377
35022	4110
35022	4109
35022	4112
35022	4377
40382	4101
40382	4091
33170	4101
33170	4091
8172	4129
8172	4378
9187	4247
9187	4186
46760	4233
46760	4217
20364	4233
20364	4217
66788	4198
66788	4300
62713	4113
62713	4212
13899	4387
13899	4388
6515	4191
6515	4126
6515	4391
6515	4392
16963	4335
16963	4207
66575	4186
66575	4273
66575	4272
70899	4186
70899	4272
72963	4398
72963	4397
36812	4197
36812	4156
61231	4236
61231	4400
75810	4303
75810	4281
75810	4268
66670	4133
66670	4376
4450	4144
4450	4404
69320	4404
69320	4147
56623	4189
56623	4405
43568	4189
43568	4323
43568	4184
74104	4214
74104	4262
42994	4256
42994	4123
22347	4346
22347	4215
10255	4189
10255	4219
58468	4338
58468	4217
37238	4338
37238	4217
23145	4158
23145	4412
15703	4298
15703	4291
15703	4414
15703	4099
52363	4416
52363	4417
52363	4197
71219	4212
71219	4416
71219	4417
25537	4305
25537	4418
25537	4333
14823	4305
14823	4418
14823	4333
77166	4305
77166	4418
77166	4333
17035	4152
17035	4239
75856	4196
75856	4393
19241	4361
19241	4386
2056	4191
2056	4150
2056	4122
40353	4118
40353	4149
70241	4152
70241	4422
58647	4152
58647	4330
74676	4427
74676	4428
29178	4427
29178	4428
51751	4431
51751	4432
12986	4435
12986	4436
30085	4438
30085	4441
15539	4447
15539	4445
47395	4449
47395	4450
36600	4425
36600	4455
2835	4457
2835	4431
45966	4457
45966	4431
5988	4459
5988	4444
80549	4432
80549	4464
31822	4457
31822	4443
31822	4466
80404	4469
80404	4441
10140	4429
10140	4472
26870	4434
26870	4449
4703	4476
4703	4477
4703	4478
4703	4432
22877	4476
22877	4477
22877	4478
22877	4432
64806	4433
64806	4479
64806	4480
6867	4442
6867	4429
80816	4458
80816	4483
333	4458
333	4483
33684	4471
33684	4484
77965	4485
77965	4487
77965	4461
70828	4444
70828	4488
29059	4444
29059	4488
50755	4479
50755	4450
47026	4459
47026	4447
36547	4434
36547	4424
40178	4480
40178	4488
44637	4480
44637	4488
17491	4480
17491	4476
67420	4459
67420	4479
67420	4472
45640	4435
45640	4491
45640	4464
32650	4435
32650	4491
32650	4464
16284	4469
16284	4472
63796	4429
63796	4484
28372	4429
28372	4484
1373	4471
1373	4454
169	4471
169	4492
58800	4472
58800	4483
3690	4483
3690	4475
20850	4483
20850	4501
68877	4443
68877	4489
68877	4428
80082	4463
80082	4435
81218	4435
81218	4434
7450	4435
7450	4485
5793	4452
5793	4489
17768	4495
17768	4489
71251	4427
71251	4490
50229	4427
50229	4490
80472	4459
80472	4475
38870	4429
38870	4477
14357	4428
14357	4444
31168	4428
31168	4444
12235	4429
12235	4457
59325	4432
59325	4461
11650	4432
11650	4461
9969	4432
9969	4461
7867	4502
7867	4439
7867	4437
56404	4457
56404	4465
49318	4508
49318	4509
31618	4517
31618	4518
31618	4519
72100	4520
72100	4521
72100	4522
69169	4506
69169	4507
69169	4523
18493	4506
18493	4507
18493	4523
3556	4528
3556	4506
64313	4528
64313	4507
33031	4529
33031	4530
33031	4531
33031	4532
66672	4533
66672	4534
66672	4537
2256	4540
2256	4528
25473	4546
25473	4547
25473	4548
21899	4546
21899	4547
21899	4548
39787	4529
39787	4549
66382	4540
66382	4551
66382	4553
47824	4519
47824	4549
47824	4553
63324	4546
63324	4516
63324	4545
63324	4509
71439	4516
71439	4545
71439	4509
71439	4554
57250	4543
57250	4563
57250	4564
57250	4554
68650	4565
68650	4566
68650	4508
41849	4570
41849	4508
41849	4571
41849	4572
44202	4512
44202	4546
44202	4574
44202	4575
37156	4505
37156	4507
63384	4573
63384	4577
63384	4558
63384	4517
55951	4573
55951	4577
55951	4558
55951	4517
39453	4573
39453	4577
39453	4558
39453	4517
65780	4512
65780	4519
82247	4522
82247	4553
82247	4552
5862	4522
5862	4530
5862	4550
5862	4581
52382	4547
52382	4540
60377	4591
60377	4592
16914	4598
16914	4599
16914	4600
16914	4601
33775	4614
33775	4615
13108	4614
13108	4615
62667	4608
62667	4623
69139	4608
69139	4623
16180	4624
16180	4599
8282	4634
8282	4635
8282	4614
22550	4636
22550	4614
43657	4636
43657	4614
38068	4628
38068	4643
38068	4619
71252	4598
71252	4647
71252	4599
75043	4595
75043	4651
56620	4656
56620	4590
78749	4657
78749	4654
31234	4665
31234	4632
31234	4666
31234	4599
40690	4665
40690	4632
40690	4666
40690	4599
33314	4598
33314	4671
33314	4672
53273	4608
53273	4633
40982	4676
40982	4644
27134	4599
27134	4677
41292	4598
41292	4592
41292	4679
60815	4633
60815	4641
60815	4625
50295	4610
50295	4633
9033	4666
9033	4686
40204	4688
40204	4679
70330	4595
70330	4592
76213	4595
76213	4592
15066	4592
15066	4679
15066	4597
15066	4594
25421	4690
25421	4673
79991	4691
79991	4681
9185	4666
9185	4697
42650	4666
42650	4697
10789	4704
10789	4705
17803	4707
17803	4708
16366	4707
16366	4710
18853	4711
18853	4712
18853	4713
18853	4714
67662	4711
67662	4712
67662	4713
67662	4714
27864	4717
27864	4718
3368	4715
3368	4718
65878	4723
65878	4724
65878	4725
12645	4723
12645	4724
12645	4725
27392	4723
27392	4724
27392	4725
54111	4723
54111	4724
54111	4725
56865	4730
56865	4727
56865	4731
56865	4728
6529	4732
6529	4729
6529	4727
6529	4728
7305	4732
7305	4726
7305	4727
7305	4728
28390	4733
28390	4707
58590	4714
58590	4733
44889	4733
44889	4707
43635	4707
43635	4709
43635	4705
39021	4720
39021	4770
59424	4771
59424	4715
22962	4773
22962	4717
18592	4781
18592	4782
18592	4783
58537	4719
58537	4721
58537	4785
58537	4786
65215	4796
65215	4703
11293	4796
11293	4703
2670	4797
2670	4798
2670	4799
2670	4800
11159	4798
11159	4801
11159	4799
11159	4800
42698	4797
42698	4798
42698	4799
69362	4802
69362	4806
34087	4802
34087	4805
34087	4806
13669	4807
13669	4797
13669	4801
69689	4810
69689	4812
61738	4814
61738	4709
61738	4743
61738	4742
22080	4814
22080	4709
22080	4743
22080	4742
61699	4814
61699	4709
61699	4743
61699	4742
39348	4815
39348	4818
24145	4824
24145	4825
24145	4826
72292	4824
72292	4825
72292	4710
72292	4708
8654	4710
8654	4708
8654	4828
8654	4829
33383	4765
33383	4840
33383	4841
33383	4842
45279	4849
45279	4850
45279	4810
59703	4838
59703	4869
56964	4826
56964	4871
56964	4772
13650	4826
13650	4871
13650	4772
64245	4847
64245	4846
64245	4803
64245	4802
53058	4837
53058	4813
53058	4874
34698	4747
34698	4875
34698	4876
933	4877
933	4878
68533	4880
68533	4800
46337	4880
46337	4800
17241	4857
17241	4867
17241	4884
17241	4885
37504	4892
37504	4778
27944	4818
27944	4807
80578	4897
80578	4898
80578	4802
80578	4755
23570	4899
23570	4898
23570	4802
23570	4755
71661	4897
71661	4899
71661	4802
71661	4755
49837	4742
49837	4743
49837	4796
42117	4742
42117	4743
42117	4796
16086	4783
16086	4784
16086	4803
8287	4722
8287	4753
8287	4778
14539	4718
14539	4793
60191	4718
60191	4793
39094	4718
39094	4793
30106	4815
30106	4724
42025	4703
42025	4799
42025	4745
7292	4872
7292	4779
52265	4876
52265	4875
52265	4756
4568	4780
4568	4891
52179	4717
52179	4801
52179	4797
45554	4717
45554	4801
45554	4797
41635	4915
41635	4914
23854	4919
23854	4707
2024	4720
2024	4925
2024	4794
79011	4756
79011	4758
79011	4767
79011	4817
9457	4779
9457	4817
77146	4896
77146	4895
77146	4718
77146	4725
56139	4850
56139	4857
36226	4722
36226	4774
36226	4913
47381	4722
47381	4929
47381	4913
3630	4866
3630	4848
3630	4768
3630	4703
75248	4795
75248	4935
43217	4843
43217	4833
58228	4838
58228	4741
30165	4741
30165	4936
72351	4778
72351	4891
72351	4816
10881	4816
10881	4870
65365	4890
65365	4892
65365	4790
65365	4765
37455	4873
37455	4872
37455	4938
76796	4813
76796	4703
76796	4768
20769	4716
20769	4733
67882	4845
67882	4844
67882	4769
18004	4927
18004	4719
18004	4785
18004	4912
19100	4830
19100	4753
19100	4927
19100	4708
47967	4745
47967	4744
47967	4876
47297	4745
47297	4744
47297	4876
61385	4745
61385	4744
61385	4875
61385	4876
20787	4826
20787	4830
20787	4753
11181	4792
11181	4918
2439	4755
2439	4945
59955	4755
59955	4945
13087	4948
13087	4917
48667	4880
48667	4839
48667	4913
80995	4767
80995	4769
80995	4840
80995	4811
32604	4767
32604	4769
32604	4840
32604	4811
61853	4715
61853	4733
61853	4878
61853	4876
59252	4807
59252	4766
59252	4855
11098	4782
11098	4950
40174	4844
40174	4882
48723	4845
48723	4765
58624	4837
58624	4752
58015	4855
58015	4744
71574	4855
71574	4744
51870	4779
51870	4716
1792	4806
1792	4853
61229	4731
61229	4750
74918	4741
74918	4951
74918	4948
3814	4857
3814	4867
3814	4704
3814	4702
55686	4857
55686	4867
55686	4704
55686	4702
13345	4849
13345	4913
73809	4904
73809	4786
7288	4831
7288	4857
7288	4738
9535	4728
9535	4893
9535	4956
60841	4779
60841	4803
80486	4779
80486	4803
73918	4928
73918	4796
15705	4732
15705	4766
3428	4957
3428	4958
3428	4732
61655	4732
61655	4953
23892	4732
23892	4953
58322	4778
58322	4794
58322	4817
58322	4815
54183	4753
54183	4873
68320	4732
68320	4872
2252	4753
2252	4880
45812	4793
45812	4952
16005	4770
16005	4714
20552	4751
20552	4851
31902	4722
31902	4900
31902	4910
31902	4738
48175	4913
48175	4784
48175	4783
41911	4924
41911	4888
27277	4851
27277	4816
27277	4891
11402	4874
11402	4914
11402	4725
46255	4874
46255	4914
46255	4725
62699	4752
62699	4773
62699	4797
81969	4955
81969	4773
74557	4752
74557	4771
7436	4843
7436	4895
82454	4926
82454	4969
82454	4968
82454	4843
54610	4815
54610	4849
68967	4733
68967	4967
58220	4936
58220	4904
50601	4715
50601	4967
50601	4906
57400	4715
57400	4906
57400	4973
11662	4767
11662	4720
11662	4880
11662	4879
45206	4722
45206	4727
481	4783
481	4784
481	4750
2894	4702
2894	4704
2894	4756
13758	4975
13758	4974
13758	4855
67823	4957
67823	4974
67823	4855
36880	4976
36880	4977
37495	4978
37495	4979
42113	4981
42113	4984
30331	4983
30331	4987
27082	4997
27082	4999
59523	4997
59523	5001
76394	4991
76394	4989
76394	5008
4894	5007
4894	4978
48099	5005
48099	5015
48099	5003
19836	5005
19836	5015
19836	5003
48123	5016
48123	5017
68045	5024
68045	5025
68045	5026
31930	5033
31930	5038
31930	5039
31930	5019
6889	5050
6889	5013
60530	5048
60530	5014
74102	5052
74102	5008
63725	5026
